protein1	protein2	ECC	Pfam	SeqSim
P53599	Q03114	3	1	0.0490514905149052
P53599	P00517	3	0.5	0.0472346002621232
P53599	P05132	3	0.5	0.0466701625589932
P53599	P22694	3	1	0.0462385321100917
P53599	P06242	3	1	0.04723564143854
P53599	P54199	2	1	0.0386896857016379
P53599	O42844	3	1	0.0426257668711656
P53599	P50750	3	1	0.0448641655886158
P53599	A2ASS6	3	0.2	0.0034774593598123
P53599	P28482	3	1	0.043715268589574
P53599	P36583	3	0.25	0.032452981192477
P53599	P11802	3	1	0.0445809445809446
P53599	Q8WZ42	3	0.16666667	0.00340713355459396
P53599	P00546	3	1	0.0433324317013795
P53599	Q05513	3	0.25	0.0359508918230252
P53599	P36582	3	0.2	0.0310561524427326
P53599	Q05397	2	0	0.0294015107495642
P53599	Q54QQ1	3	1	0.0345161290322581
P53599	P39073	3	1	0.0356697071531445
P53599	P42683	2	0	0.0349795230065045
P53599	Q95KR7	2	0	0.034393063583815
P53599	Q5PXS1	2	0	0.0321772639691715
P53599	P06213	2	0	0.0221375368092846
P53599	P00519	2	0	0.0218913169599691
P53599	Q6Q2A2	2	0	0.0310574948665298
P53599	Q1LWJ4	2	0	0.020518907919281
P53599	P04629	2	0	0.0258695652173913
P53599	Q13627	2	1	0.025421064450932
P53599	P51841	0	0.33333334	0.0211476344290329
P53599	Q9ERH7	3	1	0.0201845018450185
P53599	Q04771	3	0.33333334	0.0254964452071586
P53599	P04626	2	0	0.0196631270596851
P53599	Q61851	2	0	0.022548804562404
P53599	P43405	2	0	0.0225996376811594
P53599	Q01887	2	0	0.0226957146277232
P53599	Q8C8K9	2	0	0.0189401571630062
P53599	Q8K348	3	0.33333334	0.0220964566929134
P53599	P37173	3	0.5	0.0173423951253808
P53599	Q9VEU5	0	0	0.0126776449357095
P04180	P16301	4	1	0.86099706744868
Q6A2H2	Q6A2H1	4	1	0.981237322515213
Q6A2H2	Q3MSM4	4	1	0.976685250886974
Q6A2H2	P46367	3	1	0.241446725317693
Q6A2H2	Q9VLC5	3	1	0.236867704280156
P34099	A2ASS6	3	0.2	0.00480028185141146
Q8WZ42	Q8C139	2	0.16666667	0.0280952275691328
Q8WZ42	P53355	4	0.125	0.0086316056052676
Q8WZ42	Q00168	3	0.14285715	0.00633799728058248
Q8WZ42	P06782	4	0.14285715	0.00511934192390995
Q960X4	P34099	1	0.16666667	0.00485822807172511
Q8WZ42	P40376	3	0.16666667	0.00463410348765703
Q8WZ42	A1ZBL9	3	0.125	0.00445602101003143
Q8WZ42	A1ZBL5	3	0.125	0.00450872339962101
Q8WZ42	Q9V8V8	3	0.125	0.00450195737277077
Q8WZ42	Q0E915	3	0.14285715	0.00442888932097565
Q8WZ42	A1ZBL7	3	0.14285715	0.00445926054203827
Q8WZ42	Q96L34	4	0.125	0.00434773128665809
Q8WZ42	P36583	3	0.11111111	0.00430737422467264
Q8WZ42	O42844	3	0.16666667	0.00432441934562394
Q8WZ42	P36582	3	0.1	0.00408695839713589
Q8WZ42	P54644	4	0.125	0.00414895725516968
Q8WZ42	P05132	3	0.14285715	0.00394271570014144
Q8WZ42	P51166	3	0.16666667	0.0039623268698061
Q8WZ42	P22694	3	0.16666667	0.00390726866892086
Q8WZ42	Q55D99	4	0.14285715	0.00389008953380673
Q8WZ42	P00517	3	0.14285715	0.00382991889323521
Q8WZ42	Q03114	3	0.16666667	0.00383387997517951
Q8WZ42	P48734	3	0.16666667	0.00371363364427998
Q8WZ42	P06493	3	0.16666667	0.00371355136045378
Q8WZ42	Q05513	3	0.11111111	0.00356057791086534
Q8WZ42	Q13627	3	0.16666667	0.00341708980757077
Q8WZ42	P28482	3	0.16666667	0.00335522969057572
Q8WZ42	O14098	3	0.16666667	0.00314965821922325
Q8WZ42	Q9WV60	3	0.16666667	0.00315912550464383
Q8WZ42	Q61851	3	0.2857143	0.00305481268888744
Q8WZ42	Q9ERH7	4	0.16666667	0.00300934818798822
Q8WZ42	P00546	3	0.16666667	0.00309764906605216
Q8WZ42	Q95KR7	2	0	0.00270258412670557
Q8WZ42	Q5PXS1	2	0	0.00268503487912956
Q8WZ42	P42683	2	0	0.00267631896457168
Q8WZ42	Q05397	2	0	0.0026031718780179
Q8WZ42	O43283	3	0.16666667	0.0025748658473256
Q8WZ42	Q5R8X7	3	0.16666667	0.0025834649587814
Q8WZ42	P08018	2	0.16666667	0.00256628663783689
Q8WZ42	Q8NEV4	4	0.125	0.00245143192095126
Q8WZ42	P00519	2	0	0.00237099023709902
Q8WZ42	Q54QQ1	4	0.16666667	0.00256477476296588
Q8WZ42	Q12852	3	0.16666667	0.00247069864897309
Q8WZ42	P06213	3	0.11111111	0.00236617450801788
Q8WZ42	Q6Q2A2	3	0	0.00245532759761747
Q8WZ42	P10676	4	0	0.00231367343068462
Q8WZ42	P06242	3	0.16666667	0.00242249778565102
Q8WZ42	Q8C8K9	3	0.14285715	0.00232342608358299
Q8WZ42	P11802	3	0.16666667	0.00239040290928443
Q8WZ42	P43405	2	0	0.00253653217011996
Q8WZ42	Q1LWJ4	3	0.11111111	0.00218038917411422
Q8WZ42	P54199	2	0.16666667	0.00223711699164345
Q8WZ42	P04629	3	0	0.0022244428031455
Q8WZ42	P50750	3	0.16666667	0.00222521468465088
Q8WZ42	Q16584	3	0.14285715	0.00251402134299369
Q8WZ42	P39073	3	0.16666667	0.00182456140350877
Q8WZ42	P04157	0	0.14285715	0.00149155283203541
Q8WZ42	P04626	3	0	0.00146281132719208
Q8WZ42	Q01887	3	0	0.00140097783429436
Q10472	Q8NCL4	4	1	0.353552139592854
Q10472	Q14435	4	1	0.3368
Q10472	P50750	1	0	0.0260646485377116
Q5U3T3	Q1RMV9	4	1	0.898789878987899
Q5U3T3	Q3TP92	4	1	0.897689768976898
Q5U3T3	Q3B7T6	4	1	0.897689768976898
Q5U3T3	O95476	4	1	0.894389438943894
Q5U3T3	Q8JIL9	4	1	0.864988558352403
Q5U3T3	Q61C05	4	1	0.624076029567054
Q5U3T3	Q20432	4	1	0.640659340659341
P04157	P29351	4	0.33333334	0.101946998377501
P04157	A2ASS6	0	0.16666667	0.00155321677134612
P04157	Q9P7H1	4	0	0.0193737196371086
P04157	Q923J1	0	0	0.00956785201722213
Q04656	Q64430	4	1	0.894709984691274
Q04656	Q64566	3	0.4	0.0385169491525424
Q04656	P98194	3	0.4	0.0380851514509638
Q04656	Q5R5K5	3	0.4	0.0380245866892751
Q04656	O59868	3	0.4	0.042406015037594
Q04656	Q03669	3	0.4	0.0347688660608455
Q04656	P13587	3	0.4	0.0333076626877166
Q04656	Q13733	3	0.4	0.0323966605579312
Q04656	Q9R0K7	3	0.4	0.0309034509499806
Q04656	P13637	3	0.4	0.0293999194522755
Q04656	P13607	3	0.4	0.0275439636435487
Q04656	P23219	0	0	0.0135089002682273
Q04656	P12821	1	0	0.00969893636199748
A1ZBL7	Q0E915	4	1	0.63026430438571
A1ZBL7	Q9V8V8	4	0.6666667	0.682397959183674
A1ZBL7	A1ZBL9	4	0.6666667	0.550138504155125
A1ZBL7	A1ZBL5	4	0.6666667	0.639060971633518
A1ZBL7	Q96L34	3	0.6666667	0.373302418019212
A1ZBL7	P06782	3	0.33333334	0.200349040139616
A1ZBL7	P00517	3	0.33333334	0.147193347193347
A1ZBL7	P05132	3	0.33333334	0.142262895174709
A1ZBL7	Q00168	3	0.33333334	0.120915032679739
A1ZBL7	P54644	3	0.25	0.130214424951267
A1ZBL7	P22694	3	0.5	0.138461538461538
A1ZBL7	P34099	3	0.5	0.134016393442623
A1ZBL7	P40376	3	0.5	0.115327380952381
A1ZBL7	O42844	3	0.5	0.112570356472795
A1ZBL7	P53355	3	0.25	0.0638766519823789
A1ZBL7	Q05513	3	0.2	0.0997592019263846
A1ZBL7	P36582	3	0.16666667	0.0814646608004542
A1ZBL7	P36583	3	0.2	0.0746934225195095
A1ZBL7	Q55D99	3	0.33333334	0.0907274180655476
A1ZBL7	P06493	3	0.5	0.0957167832167832
A1ZBL7	P48734	3	0.5	0.0953213817227809
A1ZBL7	P00519	2	0	0.057165647434193
A1ZBL7	O14098	3	0.5	0.0799095363739163
A1ZBL7	A2ASS6	3	0.16666667	0.00453309156844968
A1ZBL7	O43283	3	0.5	0.0610913404507711
A1ZBL7	Q8NEV4	3	0.25	0.041429731925264
A1ZBL7	Q5R8X7	3	0.5	0.0604802846131041
A1ZBL7	Q16584	3	0.33333334	0.0678079892581403
A1ZBL7	P51166	3	0.5	0.0885576501534415
A1ZBL7	P10676	3	0	0.0433557337957945
A1ZBL7	P50750	3	0.5	0.0814663951120163
A1ZBL7	Q03114	3	0.5	0.087719298245614
A1ZBL7	Q95KR7	2	0	0.0733041575492341
A1ZBL7	P06242	3	0.5	0.0863557858376511
A1ZBL7	Q12852	3	0.5	0.0670702993609149
A1ZBL7	P42683	2	0	0.074060561838745
A1ZBL7	Q05397	2	0	0.0525446309618972
A1ZBL7	Q54QQ1	3	0.5	0.0653242320819113
A1ZBL7	Q5PXS1	2	0	0.0699489423778264
A1ZBL7	Q9WV60	4	0.5	0.073158953722334
A1ZBL7	P00546	3	0.5	0.0791429820725842
A1ZBL7	Q61851	2	0	0.0574785646236901
A1ZBL7	P43405	2	0	0.0597139055222888
A1ZBL7	P08018	2	0.5	0.0581237253569001
A1ZBL7	P04626	2	0	0.0388943731490622
A1ZBL7	P28482	3	0.5	0.0656817222456733
A1ZBL7	P39073	3	0.5	0.055878084179971
A1ZBL7	P11802	3	0.5	0.0651131824234354
A1ZBL7	Q13627	2	0.5	0.0487019388761091
A1ZBL7	P54199	2	0.5	0.0475546975546976
A1ZBL7	P04629	2	0	0.0456426332288401
A1ZBL7	Q6Q2A2	2	0	0.0568785197103781
A1ZBL7	P06213	2	0	0.0308961723584689
A1ZBL7	Q9ERH7	3	0.5	0.0335162094763092
A1ZBL7	Q9QZ05	3	0.25	0.027412326208757
A1ZBL7	P37173	3	0.33333334	0.0454322716135807
A1ZBL7	Q1LWJ4	2	0	0.0274570982839314
A1ZBL7	Q04771	3	0.25	0.0419632821281379
A1ZBL7	Q8K348	3	0.25	0.039638281838734
A1ZBL7	Q8C8K9	2	0	0.0291584576414298
A1ZBL7	Q01887	2	0	0.0357788218286953
A1ZBL7	P51841	0	0.25	0.0243706202958733
O94335	P46977	4	1	0.514101257220523
O55026	Q8K0L2	3	1	0.417857142857143
O55026	P55772	3	1	0.391762933199397
O55026	Q96EB6	3	0	0.0271808999081726
O55026	P51841	2	0	0.0183220829315333
P19447	Q60HG1	4	1	0.996765847347995
P19447	P53115	4	0.33333334	0.0209409844982323
P19447	P20447	4	0.33333334	0.0292205085452272
P19447	P25808	4	0.33333334	0.0215745647236942
P19447	Q12389	4	0.25	0.0159596558884604
P19447	Q61851	0	0	0.017820470354422
P19447	Q9URZ0	2	0	0.0215410107705054
P19447	Q9H4F1	0	0	0.0238361266294227
P24270	Q542K4	4	1	1
P24270	Q3TXQ6	4	1	0.998193315266486
P24270	Q3UZE7	4	1	0.997289972899729
P24270	Q8C6E3	4	1	0.995033860045147
P24270	Q3UF58	4	1	0.993221870763669
Q02759	P18054	4	1	0.577327619789638
Q02759	Q9BGI0	0	0	0.024234693877551
Q02759	P80404	0	0	0.0240646258503401
Q02759	P80147	0	0	0.0235644406635474
Q8C8K9	Q61851	4	0.6666667	0.13910447761194
Q8C8K9	P00519	3	0.2	0.0807672892478546
Q8C8K9	Q1LWJ4	4	0.2	0.0691126279863481
Q8C8K9	Q6Q2A2	4	0.5	0.120580573129885
Q8C8K9	P42683	3	0.25	0.100611828687967
Q8C8K9	P04629	4	0.33333334	0.0831613093482748
Q8C8K9	P06213	4	0.2	0.063102541630149
Q8C8K9	Q5PXS1	3	0.25	0.0971797485558953
Q8C8K9	P43405	3	0.33333334	0.0873090115372622
Q8C8K9	Q95KR7	3	0.25	0.0944614339109752
Q8C8K9	Q01887	4	0.33333334	0.0882749326145553
Q8C8K9	P04626	4	0.2	0.0604279332236069
Q8C8K9	Q05397	3	0.33333334	0.0642387455741022
Q8C8K9	Q16584	2	0	0.060062893081761
Q8C8K9	Q12852	2	0	0.0599243856332703
Q8C8K9	O43283	2	0	0.0517212426532326
Q8C8K9	Q5R8X7	2	0	0.0509792949076665
Q8C8K9	Q54QQ1	3	0	0.051421271159374
Q8C8K9	Q55D99	3	0	0.0531261561228265
Q8C8K9	P51166	2	0	0.0586623690572119
Q8C8K9	Q03114	2	0	0.0546553808948005
Q8C8K9	P28482	2	0	0.0508171206225681
Q8C8K9	P08018	2	0	0.0412981228125994
Q8C8K9	P51841	0	0	0.0309817464232856
Q8C8K9	P36583	2	0	0.0319345473739773
Q8C8K9	Q8NEV4	3	0	0.0232975609756098
Q8C8K9	P10676	3	0.25	0.0243872039883673
Q8C8K9	P22694	2	0	0.0453568687643899
Q8C8K9	Q9WV60	2	0	0.0430379746835443
Q8C8K9	P11802	2	0	0.0464547677261614
Q8C8K9	P05132	2	0	0.0429942418426104
Q8C8K9	P00517	2	0	0.0429777436684574
Q8C8K9	O14098	2	0	0.0388927820602663
Q8C8K9	P34099	2	0	0.041726618705036
Q8C8K9	Q96L34	3	0	0.0341925465838509
Q8C8K9	P06493	2	0	0.0433105664925673
Q8C8K9	P48734	2	0	0.0433279742765273
Q8C8K9	P39073	2	0	0.0358133243151843
Q8C8K9	P36582	2	0	0.0283566058002148
Q8C8K9	A1ZBL5	2	0	0.0320685434516524
Q8C8K9	Q9V8V8	2	0	0.0314054540005993
Q8C8K9	A1ZBL9	2	0	0.0271844660194175
Q8C8K9	Q0E915	2	0	0.0282107574094402
Q8C8K9	A2ASS6	3	0	0.00223311195649838
Q8C8K9	P06782	3	0	0.0329093281148076
Q8C8K9	P53355	3	0	0.0209660409196372
Q8C8K9	P40376	2	0	0.033852544132918
Q8C8K9	Q05513	2	0	0.0313384813384813
Q8C8K9	P37173	2	0	0.0318508829300196
Q8C8K9	P54644	3	0	0.0350686912509038
Q8C8K9	Q00168	2	0	0.0308629441624365
Q8C8K9	Q04771	2	0	0.0319163763066202
Q8C8K9	Q9QZ05	3	0	0.0179681274900398
Q8C8K9	P00546	2	0	0.0359324758842444
Q8C8K9	P06242	2	0	0.0347238776321017
Q8C8K9	Q9ERH7	3	0	0.0207551650439326
Q8C8K9	Q8K348	2	0	0.0290017513134851
Q8C8K9	P50750	2	0	0.0311746987951807
Q8C8K9	Q13627	3	0	0.023612823674476
Q8C8K9	O42844	2	0	0.0200279134682484
Q8C8K9	Q08J23	1	0	0.0167893961708395
Q8C8K9	P24384	0	0	0.0135226179018287
Q8C8K9	Q8C139	2	0	0.0206086286594761
Q8C8K9	P28241	0	0	0.0206411258795934
Q16QL3	Q9VHS7	4	1	0.539959704499664
Q16QL3	P40145	1	0	0.0182330827067669
P29293	P10323	4	1	0.682910089224434
P29293	P00747	3	0.33333334	0.139830508474576
P29293	P04070	3	0.33333334	0.140615920976177
P29293	P00734	3	0.33333334	0.114558472553699
P29293	P10144	3	1	0.137151702786378
Q9JLA3	Q9NYU2	4	1	0.931150293870697
P38287	P31755	1	1	0.0453548759376803
P38287	Q9NPC4	1	0.5	0.047859649122807
P32561	O09106	4	1	0.624926166568222
P32561	Q94517	4	1	0.608746355685131
P32561	P53096	4	1	0.463768115942029
P32561	Q9UBN7	4	0.5	0.0716530483972345
P32561	Q9Z2V6	4	1	0.0689681335356601
P32561	Q969S8	4	1	0.0886385896180216
P32561	P53632	0	0	0.0294117647058824
P50750	O14098	4	1	0.304669703872437
P50750	P48734	4	1	0.328057553956835
P50750	P06493	4	1	0.326383896477354
P50750	P51166	4	1	0.315028901734104
P50750	Q03114	4	1	0.313810556760665
P50750	P00546	4	1	0.309352517985612
P50750	P06242	4	1	0.277660324171952
P50750	P11802	4	1	0.258849557522124
P50750	P39073	4	1	0.172135556750941
P50750	P28482	3	1	0.210597826086956
P50750	Q9WV60	3	1	0.156801007556675
P50750	P06782	3	0.5	0.109247967479675
P50750	Q96L34	3	0.33333334	0.0947219604147031
P50750	A1ZBL9	3	0.33333334	0.0737191301142646
P50750	Q0E915	3	0.5	0.0785545954438335
P50750	Q9V8V8	3	0.33333334	0.0893255917820455
P50750	A1ZBL5	3	0.33333334	0.0921658986175115
P50750	Q55D99	3	0.5	0.12411214953271
P50750	Q13627	2	1	0.0827586206896552
P50750	P53355	3	0.33333334	0.0456766401317595
P50750	Q5R8X7	3	1	0.0692245557350565
P50750	O43283	3	1	0.0689292929292929
P50750	Q8NEV4	3	0.33333334	0.0420660541345915
P50750	P54644	3	0.33333334	0.097841726618705
P50750	Q9ERH7	3	1	0.0522325730806296
P50750	Q12852	3	1	0.0740366088631984
P50750	Q00168	3	0.5	0.0784060312331718
P50750	P34099	3	1	0.0930654569021387
P50750	Q95KR7	2	0	0.0755555555555556
P50750	Q04771	3	0.33333334	0.0765237020316027
P50750	P54199	2	1	0.0626865671641791
P50750	P00519	2	0	0.0440991620111732
P50750	P42683	2	0	0.0739696312364425
P50750	Q61851	2	0	0.0605683836589698
P50750	Q5PXS1	2	0	0.073929539295393
P50750	P36583	3	0.25	0.0505388331475288
P50750	P36582	3	0.2	0.0516374714394516
P50750	Q54QQ1	3	1	0.0659124446630595
P50750	P10676	3	0	0.0341765339074273
P50750	P00517	3	0.5	0.0842175066312997
P50750	P05132	3	0.5	0.0838752488387525
P50750	P04629	2	0	0.0529001308329699
P50750	Q9QZ05	3	0.33333334	0.0316165221825599
P50750	P43405	2	0	0.059506875296349
P50750	O42844	3	1	0.0681561085972851
P50750	Q8K348	3	0.33333334	0.0688673875924872
P50750	Q16584	3	0.5	0.0573487031700288
P50750	P22694	3	1	0.0791777188328913
P50750	Q05513	3	0.25	0.0571144278606965
P50750	P40376	3	1	0.0619765494137353
P50750	P06213	2	0	0.0315637622619735
P50750	Q05397	2	0	0.0376050420168067
P50750	P04626	2	0	0.0336608557844691
P50750	Q1LWJ4	2	0	0.0293036211699164
P50750	Q6Q2A2	2	0	0.0659534298300818
P50750	P37173	3	0.5	0.0507142857142857
P50750	P08018	2	1	0.0465525672371638
P50750	A2ASS6	3	0.2	0.00208677276629466
P50750	P51841	0	0.33333334	0.0264546684709066
P50750	Q01887	2	0	0.039144385026738
P50750	Q9BGI0	2	0	0.0312328767123288
P50750	P35575	0	0	0.0381016949152542
P50750	P80404	2	0	0.0307945205479452
P50750	P35576	0	0	0.0387412587412587
P50750	P80147	2	0	0.0294956140350877
P50750	P61922	2	0	0.0291506849315069
P06242	P48734	4	1	0.377298161470823
P06242	P06493	4	1	0.375399361022364
P06242	Q03114	3	1	0.340836012861736
P06242	P51166	3	1	0.340562248995984
P06242	O14098	4	1	0.247371675943105
P06242	P00546	3	1	0.31814548361311
P06242	P28482	3	1	0.258064516129032
P06242	P39073	4	1	0.18953488372093
P06242	P11802	3	1	0.256368118323747
P06242	Q9WV60	3	1	0.204278812974465
P06242	P06782	3	0.5	0.124658283214872
P06242	Q00168	3	0.5	0.122235157159488
P06242	A1ZBL9	3	0.33333334	0.0780885780885781
P06242	Q0E915	3	0.5	0.0830909846281678
P06242	Q9V8V8	3	0.33333334	0.0952380952380952
P06242	A1ZBL5	3	0.33333334	0.0983751846381093
P06242	Q96L34	3	0.33333334	0.100756429652042
P06242	Q55D99	3	0.5	0.134515688949522
P06242	Q8NEV4	3	0.33333334	0.0423868312757202
P06242	Q12852	3	1	0.0846670108415075
P06242	P53355	3	0.33333334	0.0456050228310502
P06242	P54644	3	0.33333334	0.102812295618051
P06242	P34099	3	1	0.108903133903134
P06242	Q9ERH7	3	1	0.0511768661735037
P06242	Q13627	2	1	0.074638764324863
P06242	Q5R8X7	3	1	0.0629867351305092
P06242	P40376	3	1	0.0891041162227603
P06242	P36582	3	0.2	0.0591877764374749
P06242	O43283	3	1	0.0628424657534247
P06242	P36583	3	0.25	0.0570532915360502
P06242	Q16584	3	0.5	0.0743180648481729
P06242	P00517	3	0.5	0.104017531044558
P06242	Q05513	3	0.25	0.0757883484767504
P06242	P22694	3	1	0.102410518626735
P06242	Q54QQ1	3	1	0.0731784582893347
P06242	P42683	2	0	0.0790615835777126
P06242	P05132	3	0.5	0.097953216374269
P06242	P00519	2	0	0.045651376146789
P06242	P54199	2	1	0.0624517374517375
P06242	Q95KR7	2	0	0.0753810082063306
P06242	Q5PXS1	2	0	0.0736225087924971
P06242	P08018	2	1	0.0637985309548793
P06242	P10676	3	0	0.0336035784176684
P06242	P04626	2	0	0.0387931034482759
P06242	Q9QZ05	3	0.33333334	0.0308485329103886
P06242	O42844	3	1	0.0702271332105586
P06242	A2ASS6	3	0.2	0.00248178405829101
P06242	Q05397	2	0	0.0408538829591461
P06242	P43405	2	0	0.0574619289340101
P06242	Q61851	2	0	0.0506389020350213
P06242	P04629	2	0	0.0452181987000929
P06242	Q04771	3	0.33333334	0.0577464788732394
P06242	Q1LWJ4	2	0	0.0277021153288902
P06242	Q01887	2	0	0.0536106296938186
P06242	Q6Q2A2	2	0	0.0628965517241379
P06242	P06213	2	0	0.02639014126841
P06242	Q8K348	3	0.33333334	0.0532756489493202
P06242	P51841	0	0.33333334	0.0302094426695066
P06242	P37173	3	0.5	0.0418451400329489
Q9HC16	Q8IUX4	4	1	0.44012539184953
Q52RN5	P00442	4	1	0.99016393442623
Q52RN5	P08228	4	1	0.837662337662338
Q52RN5	P33431	4	1	0.844517184942717
Q52RN5	P07632	4	1	0.829268292682927
Q52RN5	Q8HXQ3	4	1	0.814935064935065
Q52RN5	P60052	4	1	0.80650406504065
Q52RN5	P00441	4	1	0.80650406504065
Q52RN5	Q8HXQ4	4	1	0.775974025974026
Q52RN5	P54199	0	0	0.0306275187104203
P53355	A2ASS6	4	0.14285715	0.00871322136633413
P53355	Q00168	3	0.25	0.0951293759512938
P53355	Q96L34	4	0.2	0.0727359163299263
P53355	P06782	4	0.25	0.075746360720454
P53355	Q9V8V8	3	0.2	0.0677613320999075
P53355	A1ZBL5	3	0.2	0.0688601645123384
P53355	A1ZBL9	3	0.2	0.0606502709462276
P53355	Q0E915	3	0.25	0.0626214640466422
P53355	P40376	3	0.33333334	0.0663054695562436
P53355	O42844	3	0.33333334	0.0648845055800675
P53355	P05132	3	0.25	0.066815144766147
P53355	O95271	1	0.2	0.0445698715453484
P53355	P34099	3	0.33333334	0.0650496141124587
P53355	P00517	3	0.25	0.0642916782632897
P53355	P22694	3	0.33333334	0.0637350403562483
P53355	P54644	4	0.2	0.0607513988808953
P53355	P06493	3	0.33333334	0.061277330264672
P53355	P48734	3	0.33333334	0.061294964028777
P53355	P36583	3	0.16666667	0.0437604690117253
P53355	P36582	3	0.14285715	0.0427085544470388
P53355	O43283	3	0.33333334	0.0403070175438597
P53355	Q5R8X7	3	0.33333334	0.0402981802236352
P53355	Q12852	3	0.33333334	0.0430185051670272
P53355	Q8NEV4	4	0.2	0.0291721204188482
P53355	Q05513	3	0.16666667	0.044004884004884
P53355	Q03114	3	0.33333334	0.0496251441753172
P53355	P51166	3	0.33333334	0.0491784375900836
P53355	Q16584	3	0.25	0.0390928725701944
P53355	Q9ERH7	4	0.33333334	0.0310504040015391
P53355	P28482	3	0.33333334	0.0460219285915097
P53355	Q95RU8	1	0.2	0.0263481228668942
P53355	P11802	3	0.33333334	0.0466724789305434
P53355	Q95KR7	2	0	0.0389058524173028
P53355	Q55D99	4	0.25	0.0409214092140921
P53355	P42683	2	0	0.0383303639602952
P53355	P00519	2	0	0.0287734895938573
P53355	Q5PXS1	2	0	0.037735368956743
P53355	P00546	3	0.33333334	0.0408920863309353
P53355	P54199	2	0.33333334	0.0306797020484171
P53355	P08018	2	0.33333334	0.0326392251815981
P53355	Q05397	2	0	0.0265938069216758
P53355	Q9WV60	3	0.33333334	0.0344949632453036
P53355	P10676	4	0	0.0223754525081882
P53355	P04629	3	0	0.0284833257195066
P53355	O14098	3	0.33333334	0.0325956782087998
P53355	P43405	2	0	0.0314020028612303
P53355	Q54QQ1	4	0.33333334	0.0295531811559009
P53355	Q13627	3	0.33333334	0.0284093594894824
P53355	Q61851	3	0	0.027899469679502
P53355	P06213	3	0	0.0215096379030805
P53355	P39073	3	0.33333334	0.0286004056795132
P53355	P04626	3	0	0.0216793893129771
P53355	Q9QZ05	4	0.2	0.0169801897785916
P53355	Q1LWJ4	3	0	0.0186079295154185
P53355	Q6Q2A2	3	0	0.02915078933043
P53355	Q04771	3	0.2	0.0194451646357272
P53355	Q62388	4	0	0.00704631065809883
P53355	P25808	0	0	0.0140909090909091
P53355	Q8MQU6	2	0	0.0145182123482304
P06213	Q1LWJ4	4	1	0.513641324117861
P06213	Q6Q2A2	4	0.25	0.439805547612239
P06213	P04629	4	0.2	0.113544394191859
P06213	Q61851	4	0.16666667	0.103846153846154
P06213	P00519	3	0.14285715	0.0844509639564124
P06213	Q05397	3	0.2	0.0843828715365239
P06213	Q5PXS1	3	0.16666667	0.107114308553157
P06213	P42683	3	0.16666667	0.105543710021322
P06213	Q95KR7	3	0.16666667	0.104449773514522
P06213	Q01887	4	0.2	0.102170460561143
P06213	P04626	4	0.6	0.0669563499901244
P06213	P43405	3	0.2	0.0814040328603435
P06213	O43283	2	0	0.0597764088523842
P06213	Q5R8X7	2	0	0.0593065693430657
P06213	Q12852	2	0	0.0650100401606426
P06213	Q16584	2	0	0.0568922305764411
P06213	Q54QQ1	3	0	0.049175336209084
P06213	Q96L34	3	0	0.0385111662531017
P06213	P00546	2	0	0.0455427531837477
P06213	P11802	2	0	0.0461397058823529
P06213	Q8NEV4	3	0	0.0237573715248526
P06213	P51841	0	0	0.0276315789473684
P06213	P51166	2	0	0.0411907654921021
P06213	Q9V8V8	2	0	0.0328671328671329
P06213	A1ZBL9	2	0	0.0292577364206882
P06213	O14098	2	0	0.0362718340611354
P06213	P06493	2	0	0.0406183692027887
P06213	A1ZBL5	2	0	0.0333251593918588
P06213	P48734	2	0	0.04038811400849
P06213	Q0E915	2	0	0.0300853165693758
P06213	Q55D99	3	0	0.0376031881582693
P06213	P22694	2	0	0.038231850117096
P06213	Q03114	2	0	0.0395624430264357
P06213	P06782	3	0	0.0328689370485036
P06213	P05132	2	0	0.0367789165446559
P06213	P36583	2	0	0.0272233094150902
P06213	P36582	2	0	0.027525363917071
P06213	P37173	2	0	0.0316442605997932
P06213	P34099	2	0	0.0351492321066358
P06213	P08018	2	0	0.030407285605869
P06213	P39073	2	0	0.0316963100610565
P06213	P00517	2	0	0.0344847775175644
P06213	Q04771	2	0	0.0304619565217391
P06213	Q8K348	2	0	0.0309959072305593
P06213	Q00168	2	0	0.0290571049136786
P06213	A2ASS6	3	0.125	0.00231953862728944
P06213	P54644	3	0	0.0303691275167785
P06213	Q9QZ05	3	0	0.0182847341337907
P06213	P28482	2	0	0.0316568047337278
P06213	P10676	3	0.16666667	0.0184210526315789
P06213	P40376	2	0	0.0281157069478237
P06213	O42844	2	0	0.0258977149075082
P06213	Q05513	2	0	0.0236855538540072
P06213	Q9WV60	2	0	0.0247711670480549
P06213	Q9ERH7	3	0	0.0165704043019319
P06213	P54199	2	0	0.0198106336489439
P06213	P29122	0	0	0.0160458452722063
P06213	Q13627	3	0	0.0154908732116428
P06213	Q04592	0	0.16666667	0.00891057934508816
P06213	P27046	0	0	0.0107395751376869
Q09174	P50108	4	1	0.169376693766938
Q8WYN0	Q8C9S8	4	1	0.917030567685589
Q8WYN0	Q8BGV9	4	1	0.237089201877934
Q8WYN0	Q96DT6	4	1	0.205565019875071
Q8WYN0	Q811C2	4	1	0.201022146507666
Q8WYN0	P87231	3	0	0.026232741617357
Q8WYN0	Q8BND5	0	0	0.0237965485921889
Q8HXW6	P50897	4	1	0.990330378726833
Q8HXW6	O88531	4	1	0.884130982367758
Q8HXW6	P45479	4	1	0.868552412645591
Q8BTF5	Q8BTF7	4	0.75	0.950950675117112
